2021-02-06/18:29:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:31:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:49		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:49		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:49		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:50		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:50		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:50		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:51		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:51		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:51		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:53		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:53		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:53		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:54		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:54		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:54		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:55		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:55		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:55		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:56		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:56		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:56		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:57		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:57		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:57		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:31:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:28		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:28		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:28		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:28		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:45		 wafer_28042020_031911.csv: File loaded successfully!!
